,key1,key2,score
0,journals/percom/guptawzmfges05,conf/iv/stockwellsw09,0.35809785
1,journals/mcs/sunkzc03,conf/dis/carageazbph05,0.27659073
2,conf/cocoa/jiang07,conf/isnn/wangjjl10,0.23472169
3,conf/icc/wangca08,journals/questa/wangcl01,0.77247965
4,journals/gidr/conrad01,journals/ijig/caoggsckl06,0.23859914
5,journals/mr/liu03,journals/mr/anderssonatl07,0.96040434
6,journals/endm/goncalves07,conf/apcsac/kwanc05,0.23989037
7,conf/coria/denoyerg10,conf/softerg/greutmann91,0.23730528
8,conf/ccia/monferrerb05,journals/jcb/santafell08,0.3088093
9,conf/aspdac/zhuwa05,journals/corr/abs-1005-0783,0.23459561
10,conf/acmse/tadepallic04,conf/acmse/cunninghamlt06,0.9959167
11,conf/sdm/sunw08,conf/icannga/kozakks07,0.24172801
12,journals/nn/lavretsky00,series/sci/annaswamyjl10,0.23708786
13,conf/acm/laift86,conf/iscas/parkktb01,0.6772606
14,conf/caise/muller09,conf/middleware/chavessma06,0.24144694
15,journals/chinaf/huangw07,journals/tpds/huangcjtlf10,0.23298575
16,journals/corr/abs-1005-0426,conf/sigcomm/holbrookc99,0.23401678
17,journals/jvca/wangxxc08,conf/gecco/xulm05,0.24809664
18,journals/jcmc/eastinl00,conf/wcre/lavalddb99a,0.23413323
19,journals/cgf/guthemsk09,conf/mobis/beckerks03,0.23713039
20,conf/iceis/ribeirorc04,conf/pdse/paularc00,0.23891775
21,conf/fpga/asadit05,conf/date/asadistk06,0.7761614
22,conf/apweb/lvwz08,conf/icadl/lixz03,0.68365765
23,conf/cisis/veressbcv09,journals/corr/abs-1011-1261,0.28892782
24,conf/icip/seki-guchiisa05,journals/eor/gaowwmb09,0.23752896
25,conf/ssme/wei09a,conf/iscas/bullibrms08,0.2404959
26,conf/lctrts/leekjkekh08,conf/nldb/shinh04,0.5965925
27,conf/cdc/huanglhx09,conf/uic/huahct10,0.23901206
28,journals/tsp/guerrieropgw10,journals/jcamd/joneswg95,0.29419044
29,journals/actac/phelfst81,journals/eor/hinojosamt05,0.8599073
30,conf/esop/hoffmannh10,conf/ieaaie/mcbethcbbh88,0.240744
31,conf/parle/lopezd93,conf/icpads/requenagrd08,0.8195786
32,conf/simvis/oechslewl04,conf/haptics/borghesanm08,0.24663517
33,journals/sigpro/ozgen03,conf/his/limamn05,0.25789958
34,conf/cec/linzl08,conf/sara/wuzh05,0.2415437
35,conf/wasa/liu10,conf/icdcs/liull05,0.22895914
36,conf/isbi/techavipooolsdll09,conf/itng/wagdyc09,0.23570088
37,conf/hpcn/galtierk97,conf/mmns/dabrankr04,0.8681395
38,journals/tjs/havselm02,conf/icmcs/atienzalcdmfl04,0.5982572
39,journals/cii/dailhlz06,journals/jss/huangzcd05,0.483127
40,conf/icpr/caobllh08,conf/casc/gusevgkrstv06,0.25074157
41,conf/icra/crowdermrat00,conf/doceng/wongcws06,0.23345284
42,conf/iscas/ishidaktks05,journals/mr/yamadatynasoi07,0.48779446
43,journals/tmc/liurjhzzz10,conf/ieeescc/moucz05,0.49632356
44,conf/ieeeias/zhangj07,journals/computer/joshigas01,0.2326517
45,journals/ki/baumgartnerfy05,journals/login/baumgartnerh08,0.24256513
46,conf/srds/khannalab07a,journals/fss/liki02,0.22600865
47,conf/psb/qugox04,journals/im/arcautecklmnx08,0.251553
48,journals/umuai/lintons00,journals/ejc/graviermrt04,0.34258705
49,journals/tpds/lic91,conf/kivs/vogelwhkw95,0.2402815
50,journals/tc/choik90,conf/ecrts/leerk03,0.29593053
51,conf/issta/sullivanyckj04,conf/icfem/siddiquik09,0.7437554
52,journals/jct/duchis05,journals/isj/martinsons08,0.24172407
53,conf/fecs/gilabertenm10,conf/ipcv/palaciosbl09,0.74035174
54,journals/corr/abs-0704-1829,journals/uais/orpwoodchstgc10,0.324795
55,conf/dagstuhl/gaussierpn03,conf/cost/preping09,0.9960139
56,journals/jcc/pascual-ahuirst94,conf/ppsc/thiruvathukaloc95,0.30200073
57,journals/orgsci/knottp09,journals/bc/ohtaslhl04,0.23557884
58,journals/sigpro/guerrierommw08,journals/jcisd/willett85a,0.23666532
59,conf/mva/blicherr00,conf/pimrc/lerouxrc06a,0.27269334
60,conf/ncm/chenyz09,conf/iccd/fangyps97,0.3528983
61,journals/entcs/cassezr05,journals/oopsm/roux91,0.24577399
62,journals/nar/chenwljw06,conf/iscas/wangsa02,0.51527965
63,conf/iscc/sriramanbmr07,journals/jcs/traynoremp08,0.23556137
64,conf/emnlp/wanddp08,conf/iscc/thaiws02,0.2880398
65,conf/incdm/moralesa10,conf/enc/morales03,0.24112688
66,conf/cis/fangjw08,journals/corr/abs-1012-2860,0.29570982
67,conf/aaai/deckersw96,conf/atal/giampapasfss04,0.23264113
68,journals/cphysics/guoywyj10,conf/ieeescc/dingwh10,0.29288837
69,conf/ki/zhangw09,conf/rt/wangtl04,0.7342934
70,conf/artcom/sureshacsm09,conf/artcom/mohanrajlcss09,0.9949165
71,conf/chi/sporkakms07,conf/acmidc/arteagakwk10,0.23731342
72,conf/eee/xiangdy05,conf/csie/yuwl09,0.23536614
73,conf/miccai/finnisspsp99,conf/cason/hilln09,0.33873945
74,journals/corr/abs-cs-0607023,journals/mr/mirandamki05,0.3133367
75,conf/wosp/sankarasettymfhc07,conf/aips/petrickb04,0.33038875
76,conf/vtc/miaofy09,conf/atal/lomusciow06,0.23580167
77,conf/icete/silvascd05,conf/eics/silvasgsc10,0.25391638
