,key1,key2,score
0,conf/icdim/kebailia07,conf/f-egc/benabdeslemlac07,0.31539747
1,conf/spaa/andersonbckssstwz05,conf/mobicom/robinsonsk08,0.5131241
2,journals/comgeo/mustafar10,journals/computing/leelt08,0.3065688
3,journals/tog/renwszlssbpg06,journals/twc/wangl07,0.51612943
4,conf/lctrts/tanm05,conf/lctrts/palemrmkp02,0.29385817
5,conf/webi/ramanujamgkst09,conf/ieeepact/baerlcs03,0.30533743
6,series/asc/kim07,journals/vldb/leewhk10,0.83415
7,conf/advis/kimkyko04,journals/ieicet/kamadamy10,0.3009173
8,journals/tip/jiangjm06,conf/ieeeias/liuszjx09,0.30960152
9,journals/jcisd/mattionikjcdp03,journals/jcisd/stantonmkj04,0.8018156
10,journals/jirs/rombautf97,conf/iros/bertdl06,0.29302058
11,journals/tip/leep03,conf/icip/jeonp09,0.8486849
12,journals/ieicet/xuzlz10,conf/icis/zhangl04,0.3057056
13,journals/at/winklerl09,journals/at/kotyczkal10,0.88243765
14,journals/nar/ansariygm04,conf/chi/kalnikaitew07,0.29605782
15,conf/smc/sheul09,conf/vlsid/shrivastavmrvafhe01,0.31164324
16,conf/woa/sacilempb00,conf/smc/hej09,0.31087387
17,journals/fss/bectorcv04,journals/cor/bectorgg89,0.7129294
18,conf/isnn/changch06,conf/ecai/faulhaberm08,0.31878197
19,conf/iscas/chengyc01,journals/tvlsi/jiangcj09,0.68042064
20,conf/wimaw/birk08a,conf/robocup/bulowbf09,0.33690533
21,conf/wowmom/jung09,journals/ir/moffats00,0.31482863
22,journals/bioinformatics/malonehakzkzbp10,journals/eswa/rajasethupathysrm09,0.3079201
23,journals/gc/schiermeyerst10,journals/eswa/aburroushdt10,0.29685202
24,conf/date/akgulm01,conf/vlsi/kimm06,0.2929142
25,conf/seta/tanguf04a,conf/ipps/fupbf03,0.29573205
26,conf/icycs/wangzq08,conf/cikm/caoqcs09,0.29755902
27,conf/icdar/zhusmhn09,conf/rtas/tiadssswl95,0.40494722
28,conf/sswmc/uludagj04,journals/dtj/bowhillbbbbcdefgjkllmmpssst95,0.3036074
29,journals/dm/mcdiarmid03,journals/cpc/diarmidr95,0.30430916
30,conf/gecco/halavatishj07,conf/ah/frias-martinezmcm04,0.2987929
31,journals/cor/smithnbb02,conf/hicss/smithsnb01,0.9690456
32,conf/ewlr/leehl97,conf/iwinac/guaratoh09,0.30547515
33,conf/lcpc/liullwj05,conf/ppopp/juc91,0.29753155
34,journals/tmc/gaowx09,conf/ieeepact/ligx05,0.3021724
35,conf/icpr/klarej10,journals/dtj/edmondsonrbbbccddfjmmprstw95,0.31351706
36,journals/cj/chulw98,conf/ivcnz/fongkpw98,0.30326957
37,journals/tomacs/leebw97,journals/moc/kumadalkm00,0.7523708
38,conf/dagstuhl/omelayenkocfbwmmd03,conf/ccgrid/beckdfk03,0.29984316
39,conf/ifiptm/alamomygtf10,conf/ifip8/leoncysmgc93,0.51594174
40,conf/colcom/shazacsm08,conf/saint/kogaiho03,0.30512494
41,journals/tsmc/oliveiral00,conf/dac/huanghpbglyccj07,0.28810647
42,journals/jcisd/hasegawakmf96,journals/candc/hasegawamaf02,0.8835611
43,conf/nolisp/traviesoaf09,conf/sip/alonso-gonzaleztff99,0.2956071
44,journals/tvcg/jankun-kellyjtm06,journals/dam/ruskeyjw95,0.5540767
45,conf/ancs/leebc09,conf/infocom/surivc97,0.7692689
46,journals/lre/chall02,journals/ipm/jungykl05,0.3004281
47,conf/icdar/bledabgzlmpv09,conf/caepia/marzalp03,0.3270156
48,journals/spe/birmanfhr99,conf/ausai/leekpc05,0.28957772
49,conf/icppw/liuwshzh06,conf/dexaw/chenjw03,0.31716347
50,conf/ki/zhangw09,journals/tog/wangwzpb09,0.8143686
51,conf/cikm/carmelzgohruyc09,conf/esann/savelievakcdtabk00,0.32012504
52,conf/gi/dittrichkml84,books/sp/patton99/dittrichs99,0.3096575
53,journals/pc/shenz02,conf/dawak/carageazph06,0.31376362
54,conf/kes/hamasakit03,conf/icwsm/hamasakithn09,0.9651403
55,conf/dac/chenm99,journals/ijon/otterpohlep01,0.30562845
56,conf/globecom/tianljlw08,conf/bmei/caizllz08,0.31266978
57,journals/jcc/wangck00,journals/jcc/chongbskk03,0.6644494
58,conf/webi/teleswr03,conf/seke/juniorlamw10,0.33599213
59,conf/amast/hattenspergerbs93,conf/ipps/waltersmprw07,0.3138401
